Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,Command,minflt/s,majflt/s,VSZ,RSS,%MEM
11:41:59,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:00,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:01,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:02,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:03,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:04,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:05,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:06,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:07,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:42:08,0,16500,36.00,2.00,0.00,0.00,38.00,0,app,3.00,0.00,10300,8824,0.11,app
11:42:09,0,16500,87.00,4.00,0.00,1.00,91.00,0,app,19.00,0.00,10432,8824,0.11,app
11:42:10,0,16500,81.00,7.00,0.00,0.00,88.00,0,app,16.00,0.00,10432,8824,0.11,app
11:42:11,0,16500,72.00,10.00,0.00,0.00,82.00,0,app,13.00,0.00,10432,8824,0.11,app
11:42:12,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:13,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:14,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:15,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:16,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:17,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:18,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:19,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:20,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:21,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:22,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:23,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:24,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:25,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:26,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10432,8824,0.11,app
11:42:27,0,16500,67.00,10.00,0.00,0.00,77.00,0,app,5.00,0.00,10432,8824,0.11,app
11:42:28,0,16500,88.00,3.00,0.00,0.00,91.00,0,app,20.00,0.00,10564,9088,0.12,app
11:42:29,0,16500,81.00,11.00,0.00,0.00,92.00,0,app,18.00,0.00,10564,9088,0.12,app
11:42:30,0,16500,44.00,1.00,0.00,0.00,45.00,0,app,10.00,0.00,10696,9088,0.12,app
11:42:31,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:32,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:33,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:34,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:35,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:36,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:37,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:38,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:39,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:40,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:41,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:42,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:43,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:44,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:45,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10696,9088,0.12,app
11:42:46,0,16500,63.00,0.00,0.00,0.00,63.00,0,app,11.00,0.00,10696,9088,0.12,app
Average:,0,16500,10.53,2.33,0.00,0.01,12.86,-,app,5.51,0.00,8286,6751,0.09,app
